Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2798.182683343094
FDM04,OUT019,154.4301573548336
FDZ25,OUT049,2847.2128588112555
FDU08,OUT049,1570.4035677977467
NCW30,OUT045,4109.6342842791255
NCM18,OUT013,1017.3184464193527
FDS22,OUT035,707.1373884103901
NCH18,OUT017,3952.3254769184177
FDC23,OUT013,2940.574450970732
FDY46,OUT013,3062.7148950815385
NCU06,OUT046,3830.000694512018
FDX57,OUT045,1565.4245332433084
FDX36,OUT027,5815.755282328623
FDL16,OUT045,718.1418299397556
FDT16,OUT010,565.3525169951448
FDN16,OUT018,1547.6513705570148
FDC03,OUT046,3081.0333267703636
DRF60,OUT013,3940.490767851996
FDS27,OUT027,5432.659529742627
FDP33,OUT010,565.3525169951448
FDJ36,OUT018,1547.6513705570148
NCR42,OUT013,707.1373884103901
FDV14,OUT017,1490.1842188624996
NCP42,OUT035,3081.0333267703636
FDB50,OUT027,2384.9521026186176
NCC30,OUT027,4642.163743002999
FDA23,OUT018,1547.6513705570148
FDW16,OUT017,1535.4630890402061
FDQ52,OUT010,562.2899991463559
FDB58,OUT049,2236.6569719620056
NCP29,OUT049,1076.8655276560303
NCM05,OUT045,4174.6225250636535
FDO25,OUT013,3680.3492575331197
NCM54,OUT046,2046.3059691321448
NCL54,OUT046,2847.5263979574374
FDL39,OUT010,451.1205627803136
FDF53,OUT018,2612.553612835357
NCQ42,OUT035,2046.3059691321448
FDF58,OUT013,1042.5218819910879
FDZ04,OUT035,1076.8655276560303
FDE26,OUT019,272.95128638633906
FDS60,OUT017,2997.8057986035105
FDV58,OUT017,3077.4050361129616
FDM04,OUT045,752.4865282189885
FDE08,OUT035,2539.102502586589
NCB43,OUT049,3067.1124325205515
FDU11,OUT010,257.1701892204403
FDF22,OUT019,545.650017049301
FDE24,OUT013,2078.363593078549
DRJ49,OUT046,2052.0913931691116
NCQ53,OUT035,3909.437213390534
NCL41,OUT013,707.1373884103901
FDR22,OUT013,1723.9586670445185
FDH04,OUT035,1544.9266250383132
DRH15,OUT045,707.1373884103901
FDY40,OUT049,718.1418299397556
NCI17,OUT035,1565.4245332433084
NCC18,OUT013,2843.898107300036
FDY28,OUT027,5572.432493180576
FDB45,OUT027,2600.267917973551
NCL30,OUT018,1547.6513705570148
FDM10,OUT017,3706.878602160554
FDH22,OUT027,3307.612052447103
NCZ53,OUT017,3076.622617188279
NCI18,OUT013,3807.7064572724626
FDH14,OUT027,3341.2619998354844
FDR36,OUT027,985.6523372593649
FDW01,OUT045,2546.652152604525
FDK02,OUT027,3117.604127332786
FDJ02,OUT018,2300.606706452964
FDU55,OUT013,4148.886784511042
NCV18,OUT027,2569.641367186537
FDH14,OUT018,1558.1218968264016
FDZ37,OUT045,1519.9511164292046
FDX49,OUT049,3798.571681608577
NCD43,OUT046,1638.2287051933567
FDZ07,OUT013,1017.3184464193527
FDK43,OUT035,2046.3059691321448
FDR32,OUT018,3282.5219161636137
FDT39,OUT013,2546.652152604525
NCV54,OUT017,2040.8182988469932
FDF38,OUT018,621.4492037450555
FDV60,OUT046,3077.4050361129616
FDH44,OUT027,3966.0438112727024
FDS21,OUT046,1017.3184464193527
NCL41,OUT045,707.1373884103901
FDM46,OUT017,1561.520807410414
FDU27,OUT045,720.9904182508667
NCJ54,OUT017,3868.1223744020517
DRG51,OUT018,2432.0746333783563
NCA29,OUT019,399.5065670181709
FDR47,OUT045,3081.0333267703636
NCL19,OUT027,3356.9285696858096
DRG01,OUT049,1263.5196439231797
FDG10,OUT046,829.3649147390803
NCV05,OUT049,2550.7243606396787
NCH18,OUT019,560.834585564181
FDV14,OUT018,1408.1464114240373
DRJ23,OUT035,3072.9943265308766
DRJ11,OUT046,3066.343185738941
FDZ03,OUT017,3066.343185738941
FDI27,OUT010,154.58782498623523
FDJ14,OUT018,1216.9241087066805
FDU32,OUT017,2046.3059691321448
FDD47,OUT027,4062.0649642099884
DRF36,OUT035,3076.622617188279
FDM21,OUT046,4113.128049097545
FDV10,OUT018,621.4492037450555
FDH60,OUT018,2802.939619197199
FDX47,OUT010,379.7428821381851
FDT19,OUT019,444.25357747374017
FDO11,OUT045,4066.9860866547747
FDH24,OUT027,4147.012374658048
FDL02,OUT018,1547.6513705570148
FDB02,OUT049,2851.92393539645
FDA43,OUT046,3081.0333267703636
FDG52,OUT045,718.1418299397556
DRC12,OUT013,3076.622617188279
FDY37,OUT018,1579.4342339312363
NCU18,OUT045,2078.363593078549
FDU09,OUT035,829.3649147390803
DRJ25,OUT027,1427.193362636369
DRE12,OUT018,1547.6513705570148
DRL47,OUT017,2046.3059691321448
DRK01,OUT046,1565.4245332433084
FDC22,OUT019,487.83236473855453
FDG44,OUT013,798.2387690926162
FDW04,OUT035,2052.0913931691116
FDK09,OUT049,3782.525285020603
NCN43,OUT035,2046.3059691321448
FDG04,OUT049,3070.740723177953
FDH32,OUT010,255.8768168920678
DRI47,OUT017,2539.102502586589
DRE15,OUT013,1136.6288300747726
FDY11,OUT035,1088.8936885905155
FDO60,OUT049,709.744517903007
FDQ20,OUT018,621.4492037450555
FDO57,OUT027,3931.8911060933297
FDT14,OUT019,259.2674700186933
FDA57,OUT049,707.1373884103901
DRN35,OUT017,707.1373884103901
FDJ03,OUT046,729.5709924962637
FDX28,OUT017,1601.8028931923877
DRE25,OUT045,1539.5236978528253
FDR09,OUT046,4076.06281039013
FDB23,OUT035,3837.428020187223
FDO08,OUT045,2609.941075242141
FDQ23,OUT049,1601.8028931923877
FDW04,OUT013,2052.0913931691116
DRK13,OUT010,538.2706398297388
NCL17,OUT027,3323.994161845956
FDY21,OUT035,3081.0333267703636
FDJ38,OUT027,5106.4470902525945
FDA37,OUT019,260.5440208106781
FDV43,OUT013,709.744517903007
FDL36,OUT046,1544.9266250383132
FDD53,OUT045,707.1373884103901
FDZ19,OUT010,429.2133060736645
FDV21,OUT045,2046.3059691321448
NCL54,OUT018,2594.3459808935304
DRI47,OUT027,3944.5768564245204
DRG03,OUT049,2564.418073657359
FDG21,OUT013,2539.102502586589
FDW03,OUT018,1547.6513705570148
NCI55,OUT046,2046.3059691321448
DRC36,OUT019,428.0220191601563
FDH22,OUT017,2046.3059691321448
FDV20,OUT045,2046.3059691321448
NCU41,OUT027,5536.5319704076055
FDN46,OUT027,2755.784510384352
FDK50,OUT045,2609.941075242141
NCA05,OUT027,3972.796139019516
DRH01,OUT018,2594.3459808935304
FDT08,OUT018,2300.606706452964
FDM08,OUT018,3282.5219161636137
FDZ07,OUT035,1002.6079533669782
FDS22,OUT017,718.1418299397556
FDV35,OUT027,3819.5684464657643
FDI28,OUT010,256.76549863222306
FDW58,OUT027,2574.004870323862
FDT52,OUT045,3965.5813479951175
FDY34,OUT046,2615.1631075571468
FDR10,OUT046,2596.198689609535
FDK57,OUT017,2046.3059691321448
FDR02,OUT027,2708.905551457714
FDX49,OUT046,3797.4837091995555
FDQ20,OUT046,707.1373884103901
DRK23,OUT045,4053.8309569850703
NCW06,OUT046,3081.0333267703636
FDR31,OUT017,2539.102502586589
NCE43,OUT013,2816.381141464615
DRO59,OUT027,2251.2807737060734
FDN09,OUT049,3949.271967953063
FDR11,OUT046,2605.1985435935762
FDO57,OUT013,2609.941075242141
NCX18,OUT017,3081.0333267703636
FDB05,OUT018,3425.787830697863
FDQ08,OUT018,638.1563541959363
NCG43,OUT035,1561.520807410414
FDJ56,OUT013,1617.6770586859786
FDA13,OUT010,155.9887395219495
FDO56,OUT017,1964.360822192292
FDB37,OUT018,3357.4317166834744
FDZ02,OUT018,1547.6513705570148
FDQ24,OUT046,4043.4885537145997
FDM16,OUT013,1111.4311920620657
FDU35,OUT049,1570.4035677977467
FDT35,OUT035,2812.7528508072132
NCX30,OUT049,3958.52835405771
FDG04,OUT017,3066.343185738941
FDI12,OUT035,1490.1842188624996
FDE35,OUT035,952.0549182098417
NCP14,OUT027,2748.824167725591
NCY53,OUT045,1713.5207776846933
FDP49,OUT017,824.1827109995822
FDQ04,OUT017,707.1373884103901
FDM39,OUT035,2989.0923200186503
FDO58,OUT019,387.79680858165506
FDC56,OUT017,2019.3630854220798
NCQ54,OUT046,2773.2727404258912
FDV10,OUT027,983.631877091379
NCK17,OUT046,707.1373884103901
NCF55,OUT027,901.9987714572405
FDV33,OUT013,4134.551490754975
NCH29,OUT019,258.9026486441867
FDA37,OUT027,3240.30403346718
FDH46,OUT018,1547.6513705570148
FDS25,OUT035,1723.9586670445185
FDH04,OUT027,2524.1147064154165
FDX52,OUT046,3076.622617188279
NCD42,OUT017,707.1373884103901
FDW47,OUT017,2046.3059691321448
FDL25,OUT027,2772.7802542889176
NCJ06,OUT010,257.1701892204403
FDY09,OUT013,2847.5263979574374
FDS40,OUT046,707.1373884103901
FDH41,OUT017,3701.632355193728
FDG38,OUT035,1485.2105575764288
FDU03,OUT027,4974.403542661572
FDV20,OUT046,2046.3059691321448
DRB13,OUT045,3076.622617188279
NCQ30,OUT013,2046.3059691321448
NCH06,OUT013,3901.250665181469
FDU50,OUT018,1547.6513705570148
NCO42,OUT019,372.1749061577729
FDW09,OUT018,1123.3223273968872
FDH04,OUT013,1526.1473587745577
FDC21,OUT045,1668.1718428110255
FDL21,OUT049,707.1373884103901
FDM46,OUT010,264.4863760325217
FDT22,OUT019,177.13000125995495
FDB28,OUT035,3099.399479597106
FDI12,OUT018,1439.824295824426
FDA28,OUT045,2046.3059691321448
FDF59,OUT013,2046.3059691321448
FDM45,OUT027,3195.5523480106926
FDQ56,OUT017,1429.7262706590018
FDR46,OUT049,2539.102502586589
FDT01,OUT013,3686.3408904605258
FDD16,OUT027,1976.1083124682007
NCU30,OUT010,385.2417837076132
FDM40,OUT010,369.52891528946
FDI56,OUT035,1552.60052848956
NCS30,OUT013,2046.3059691321448
FDU08,OUT017,1570.4035677977467
FDX51,OUT027,5513.240764081228
FDA43,OUT045,3081.0333267703636
FDX59,OUT010,154.58782498623523
FDC37,OUT018,1547.6513705570148
FDP58,OUT013,3731.4675962010056
NCY42,OUT035,2078.363593078549
FDF21,OUT018,2738.9726367746716
FDU10,OUT027,974.6541599008794
DRL47,OUT018,1547.6513705570148
FDA58,OUT018,3346.086183612456
FDJ22,OUT049,3081.8025735519745
FDK50,OUT046,2596.198689609535
FDO38,OUT035,1344.4835457880504
DRF60,OUT035,3940.490767851996
NCZ42,OUT019,560.834585564181
FDD35,OUT049,1984.9192577194888
FDL25,OUT045,1544.9266250383132
FDJ16,OUT013,829.3649147390803
DRK59,OUT049,3858.362401653585
FDI50,OUT046,3876.0891354855894
NCB19,OUT045,1508.1567365281608
DRI37,OUT035,940.4373736624044
FDA14,OUT027,3822.872169818079
FDC08,OUT018,3282.5219161636137
FDS45,OUT046,1638.2287051933567
FDI21,OUT049,1076.8655276560303
DRJ47,OUT035,2843.898107300036
DRE37,OUT027,5306.489698884521
FDT55,OUT018,2398.2967466364726
NCG42,OUT027,3339.572136100267
FDA31,OUT049,2847.2128588112555
NCW42,OUT046,3802.1895205853134
FDF50,OUT017,3081.0333267703636
FDK56,OUT049,3070.740723177953
FDX10,OUT035,707.1373884103901
NCK07,OUT027,4066.68084257153
FDZ49,OUT017,3748.076328571325
FDR33,OUT013,1688.6418440768355
FDO44,OUT018,1547.6513705570148
FDA20,OUT046,3066.343185738941
NCL30,OUT045,2046.3059691321448
FDI05,OUT019,189.94855413861814
FDQ12,OUT018,3282.5219161636137
FDH47,OUT017,1565.4245332433084
FDH34,OUT018,2699.2325296319636
FDF29,OUT046,2052.0913931691116
FDG40,OUT018,621.4492037450555
NCE18,OUT017,4048.3637939554114
FDP21,OUT010,479.95758219086366
FDY50,OUT013,1515.24164070704
FDB36,OUT049,2052.0913931691116
NCZ29,OUT049,2046.3059691321448
FDU20,OUT018,1547.6513705570148
FDO56,OUT013,1964.360822192292
FDW31,OUT049,3085.430864209376
DRH59,OUT013,1132.073108180273
NCB30,OUT017,3081.0333267703636
FDK43,OUT027,3321.2414363036
FDW43,OUT045,3865.090577721777
NCL19,OUT017,2078.363593078549
FDJ27,OUT046,1585.7211390854925
FDC45,OUT046,2826.8536310403374
FDY40,OUT035,746.5140117413894
NCM41,OUT035,1544.9266250383132
NCK18,OUT019,401.8910397688717
FDP37,OUT049,2052.0913931691116
FDA27,OUT027,6165.0442230189165
NCX30,OUT035,3958.52835405771
FDR09,OUT017,4065.191057649809
FDG08,OUT027,4500.683339778683
NCU30,OUT013,2615.1631075571468
FDB16,OUT017,1508.1567365281608
FDM16,OUT017,1111.4311920620657
FDC48,OUT013,1393.776919845054
NCF18,OUT046,3072.9943265308766
FDU46,OUT018,1408.1464114240373
FDH41,OUT018,3103.8723820797645
NCN42,OUT010,375.6393334082696
FDU49,OUT046,1515.24164070704
FDB20,OUT027,2258.1220056524276
FDG50,OUT019,284.2093890750941
FDW20,OUT045,2046.3059691321448
NCO55,OUT049,1693.8458445721521
FDX48,OUT046,2560.0515178227024
FDU48,OUT046,2052.0913931691116
FDR48,OUT019,366.25023524066506
FDK27,OUT013,2046.3059691321448
FDT35,OUT013,2677.399996905375
FDN12,OUT049,1703.9934894931978
NCE31,OUT019,154.4301573548336
FDL21,OUT017,707.1373884103901
FDV56,OUT017,1668.1718428110255
FDR16,OUT017,3680.3492575331197
NCP41,OUT049,1688.6418440768355
FDJ27,OUT013,1617.6770586859786
FDA07,OUT017,2046.3059691321448
FDK55,OUT049,1519.9511164292046
FDM33,OUT049,3770.3109721171304
FDY46,OUT046,3062.7148950815385
FDD36,OUT046,1969.7169797897682
FDB12,OUT027,2743.1004421747602
FDF28,OUT019,261.0345493907814
NCE07,OUT019,275.61580645642346
FDW50,OUT027,4020.9776928386127
NCW18,OUT017,3891.5245513417194
NCJ17,OUT019,292.70090899305444
DRZ24,OUT010,257.1701892204403
FDS07,OUT035,1959.580189402969
NCW05,OUT010,257.41532704591395
FDZ22,OUT018,1257.9853781515637
FDK02,OUT046,1969.7169797897682
FDZ45,OUT027,5263.545321505625
FDL25,OUT046,1535.4630890402061
FDS08,OUT045,2847.5263979574374
NCZ42,OUT027,6353.673502806182
FDX57,OUT035,1565.4245332433084
FDF21,OUT046,3076.622617188279
FDJ56,OUT018,1547.6513705570148
FDX10,OUT013,707.1373884103901
DRG48,OUT035,2539.102502586589
DRN37,OUT046,2773.2727404258912
NCY41,OUT018,621.4492037450555
FDN28,OUT045,1638.2287051933567
FDE34,OUT045,3037.4023156328767
FDR10,OUT045,2609.941075242141
FDC32,OUT017,1549.634950223119
DRG13,OUT046,2615.1631075571468
FDP59,OUT049,1638.2287051933567
NCT53,OUT010,390.30117818201484
FDL57,OUT027,6092.586408551649
FDN32,OUT010,471.4633952971676
FDK09,OUT018,3282.5219161636137
FDA52,OUT010,430.42826897344526
FDC57,OUT049,3081.8025735519745
FDI09,OUT035,3803.9848557538207
NCB07,OUT046,3077.4050361129616
FDP26,OUT035,1638.2287051933567
FDP40,OUT027,3129.166442401739
FDL15,OUT013,2546.652152604525
FDV07,OUT046,1734.1255040154927
FDS03,OUT017,1076.8655276560303
FDE50,OUT049,3067.1124325205515
FDQ15,OUT017,1356.831722477483
FDQ33,OUT010,373.04134471241457
FDT22,OUT013,829.3649147390803
DRO35,OUT035,1964.360822192292
FDJ41,OUT049,4142.895151583634
FDQ27,OUT035,1638.2287051933567
FDC26,OUT017,1800.878026561371
NCF43,OUT027,3472.170938957946
NCR50,OUT035,2554.6495984291237
FDE39,OUT018,1547.6513705570148
FDN49,OUT027,981.4572767792541
DRG11,OUT035,1668.1718428110255
NCA18,OUT049,1964.360822192292
FDM36,OUT018,2594.3459808935304
FDW32,OUT017,1490.1842188624996
NCQ18,OUT010,255.8768168920678
FDX14,OUT027,2218.883926006073
FDD46,OUT017,2546.652152604525
FDI34,OUT019,560.834585564181
NCJ17,OUT035,1485.2105575764288
FDB52,OUT035,4121.020416966818
FDV55,OUT018,2228.718907020524
FDC57,OUT046,3077.4050361129616
FDB29,OUT046,1959.580189402969
NCO43,OUT035,1585.7211390854925
FDG44,OUT045,798.2387690926162
FDJ34,OUT045,2046.3059691321448
FDH40,OUT049,1429.7262706590018
NCD07,OUT027,3143.6273226004337
FDB41,OUT017,718.1418299397556
FDH47,OUT018,1547.6513705570148
DRK37,OUT035,3076.622617188279
FDM25,OUT019,429.57521436267314
NCX06,OUT045,3060.794120917907
NCS05,OUT017,2052.0913931691116
FDS39,OUT045,2078.363593078549
FDC47,OUT027,5907.539352951186
FDG20,OUT013,2886.064327051584
DRL23,OUT017,1663.0319913844796
FDY33,OUT013,2591.1572529702853
NCH18,OUT045,3936.0160968763626
FDX47,OUT035,2564.418073657359
NCB06,OUT045,2596.198689609535
FDP36,OUT049,720.9904182508667
FDW44,OUT018,2594.3459808935304
NCU41,OUT018,2765.950135005923
NCS17,OUT046,1565.4245332433084
FDD46,OUT035,2564.418073657359
FDE45,OUT017,2882.289279069419
FDI09,OUT017,3803.9848557538207
NCJ54,OUT010,571.6698116404518
NCA29,OUT018,2594.3459808935304
NCN41,OUT027,3211.13519676749
FDY34,OUT035,2615.1631075571468
NCG55,OUT035,1959.580189402969
DRM49,OUT046,709.744517903007
NCB42,OUT049,1959.580189402969
FDE58,OUT045,1964.360822192292
DRJ25,OUT013,732.2783825231136
FDS47,OUT010,294.514724148921
FDY21,OUT049,3095.271495800482
NCI54,OUT013,1734.1255040154927
FDO24,OUT017,2591.1572529702853
FDY43,OUT035,2816.381141464615
FDF35,OUT018,1547.6513705570148
NCP29,OUT019,178.21076399989084
FDN28,OUT027,2599.3176911264945
FDJ50,OUT018,621.4492037450555
FDQ14,OUT027,3804.911040824068
FDC37,OUT035,1668.1718428110255
FDN08,OUT046,1984.9192577194888
FDD04,OUT035,2078.363593078549
FDW34,OUT018,3357.4317166834744
FDP04,OUT017,1076.8655276560303
NCG07,OUT017,3066.343185738941
NCN14,OUT018,2647.586298966577
FDJ16,OUT045,829.3649147390803
NCM42,OUT045,1688.6418440768355
NCF19,OUT046,720.9904182508667
FDY21,OUT018,3012.4188451275404
FDY19,OUT035,1959.580189402969
FDV09,OUT045,2539.102502586589
FDA28,OUT013,2046.3059691321448
FDC38,OUT018,1558.1218968264016
FDL28,OUT045,3876.9492812006233
NCH43,OUT049,3755.9925790279294
NCN53,OUT045,707.1373884103901
NCW05,OUT017,1678.418549201473
NCO30,OUT018,2699.2325296319636
FDT04,OUT019,154.4301573548336
FDB27,OUT018,2957.9782032760013
NCK07,OUT013,2701.8198161372834
NCA53,OUT013,718.1418299397556
FDB33,OUT018,2398.2967466364726
FDU37,OUT017,1347.6421641188756
FDR13,OUT035,1959.580189402969
FDE45,OUT049,2890.4618644905963
FDV37,OUT017,3081.0333267703636
FDX44,OUT019,284.2093890750941
NCL06,OUT017,4117.650317181315
FDJ28,OUT045,3076.622617188279
FDX55,OUT049,3804.58860034143
NCK17,OUT018,621.4492037450555
FDH52,OUT035,1026.8389678090366
FDN13,OUT027,2784.921433127278
FDK44,OUT018,2594.3459808935304
FDU16,OUT046,1429.7262706590018
FDZ07,OUT017,940.4373736624044
NCN06,OUT027,3983.8011617943093
FDH02,OUT010,290.91841728256134
NCW18,OUT045,3890.511639842092
FDH57,OUT013,2052.0913931691116
FDV35,OUT045,2560.0515178227024
NCU29,OUT013,2532.3024361022835
NCP02,OUT046,829.3649147390803
FDN44,OUT013,2596.198689609535
FDX03,OUT018,621.4492037450555
FDR11,OUT010,394.80567942807045
FDA36,OUT046,3066.343185738941
FDP58,OUT027,5512.496028460534
FDH31,OUT045,1565.4245332433084
FDH34,OUT035,3066.343185738941
FDS13,OUT035,4067.128278250302
FDT01,OUT018,3103.8723820797645
FDY09,OUT049,2857.5575854131084
FDV33,OUT027,6092.177192905436
NCW29,OUT010,259.24540426256215
NCN17,OUT045,1597.1094306586556
FDX01,OUT046,1964.360822192292
FDL03,OUT049,3081.8025735519745
DRL59,OUT049,821.3091682812784
DRM11,OUT027,6032.298126265273
FDA43,OUT049,3085.430864209376
FDZ56,OUT010,396.08695417482085
FDI44,OUT018,1079.7878207649528
FDB50,OUT013,1347.6421641188756
FDU15,OUT019,154.4301573548336
NCJ19,OUT019,166.05627497306224
FDD48,OUT013,1959.580189402969
NCW42,OUT035,3808.71936877209
FDL24,OUT017,2847.5263979574374
NCB30,OUT013,3081.0333267703636
FDK25,OUT013,2816.381141464615
FDW28,OUT049,3081.8025735519745
FDD47,OUT017,2856.4997025704356
FDK16,OUT019,266.10134310794643
FDW37,OUT046,1544.9266250383132
FDA48,OUT035,3755.019507383929
FDA14,OUT017,2539.102502586589
FDV15,OUT013,1622.798913409649
FDN22,OUT049,3982.3953825889575
NCD55,OUT045,707.1373884103901
FDY43,OUT013,2793.785145904081
NCU05,OUT017,1366.3969644254041
FDF10,OUT035,2539.102502586589
FDR39,OUT018,2647.586298966577
FDG40,OUT013,707.1373884103901
FDZ28,OUT019,260.5440208106781
FDE02,OUT045,1561.520807410414
FDU60,OUT049,2817.1503882462257
FDM21,OUT013,4110.544146196316
FDV52,OUT019,259.2674700186933
NCW06,OUT013,3081.0333267703636
FDX36,OUT035,3758.8688345021533
FDT35,OUT027,4124.0253282264675
NCL19,OUT010,265.7226925685706
NCD31,OUT046,2615.1631075571468
FDE53,OUT019,258.9026486441867
FDW58,OUT019,258.9026486441867
DRF48,OUT046,3066.343185738941
FDW57,OUT035,2847.5263979574374
DRH13,OUT017,1668.1718428110255
FDT33,OUT013,2793.785145904081
DRK47,OUT027,5723.7366488021535
FDY22,OUT010,304.426636556011
FDC35,OUT019,545.650017049301
FDO03,OUT013,3853.8983401856153
FDF24,OUT045,1393.776919845054
FDF56,OUT018,2612.553612835357
FDD28,OUT013,829.3649147390803
FDG53,OUT027,3362.3483993100845
FDO27,OUT019,258.41212006408335
NCF54,OUT018,2572.9374101915096
FDC20,OUT027,1767.552721789348
FDU10,OUT046,707.1373884103901
DRA24,OUT018,2407.5376751299073
FDA02,OUT010,370.11667731434704
FDG10,OUT017,829.3649147390803
FDW39,OUT010,435.55790580228347
FDP04,OUT019,178.21076399989084
NCM55,OUT013,3066.343185738941
FDG47,OUT045,4139.77150169703
NCU41,OUT017,3077.4050361129616
NCK31,OUT017,752.4865282189885
FDZ46,OUT045,1693.8458445721521
FDU13,OUT027,3757.430231921046
NCF19,OUT045,720.9904182508667
NCJ43,OUT013,2847.5263979574374
NCJ05,OUT045,2554.6495984291237
FDS04,OUT027,3281.321544357357
FDX28,OUT010,255.8768168920678
FDB41,OUT027,1034.156615757384
FDG53,OUT046,2078.363593078549
FDL15,OUT010,373.78874463214464
FDQ08,OUT049,1017.3184464193527
DRN36,OUT013,1565.4245332433084
FDI46,OUT013,4054.7511054184124
FDG16,OUT027,5536.485879655636
FDV32,OUT013,1042.5218819910879
FDF44,OUT010,259.33747427597064
FDK04,OUT018,627.0826279090437
NCA41,OUT013,3081.0333267703636
FDD51,OUT017,707.1373884103901
NCZ53,OUT045,3066.343185738941
FDP01,OUT027,3857.4820793006643
FDY25,OUT049,3041.799853071889
FDB17,OUT018,2612.553612835357
NCV54,OUT018,1547.6513705570148
FDJ32,OUT017,1056.551258407931
FDA37,OUT049,2046.3059691321448
FDG35,OUT035,2857.5824884982285
NCM05,OUT018,3471.8687970564038
FDG45,OUT046,3752.19700893839
FDH28,OUT013,707.1373884103901
NCE18,OUT049,4042.6940914836687
FDH38,OUT045,1964.360822192292
FDR56,OUT013,3090.8739583614697
FDH17,OUT027,2544.60741074728
FDD39,OUT049,3786.608004088404
FDB41,OUT049,718.1418299397556
NCR53,OUT046,3747.926971360767
FDX46,OUT017,829.3649147390803
FDV28,OUT049,707.1373884103901
FDA08,OUT018,2432.0746333783563
FDH45,OUT017,707.1373884103901
NCS38,OUT010,255.8768168920678
FDD40,OUT010,496.8447393770101
DRM59,OUT035,2554.6495984291237
NCJ43,OUT018,2612.553612835357
NCN29,OUT013,720.9904182508667
NCC19,OUT045,3081.0333267703636
FDR56,OUT035,3081.0333267703636
FDZ43,OUT049,3929.504410732221
FDJ32,OUT010,184.46795968497838
DRH03,OUT017,1544.9266250383132
NCZ54,OUT035,2609.941075242141
FDE26,OUT017,2539.102502586589
FDS03,OUT045,1076.8655276560303
DRZ24,OUT019,259.2674700186933
FDO48,OUT027,5453.541710040777
FDW39,OUT049,2851.92393539645
NCK05,OUT049,1042.5218819910879
NCK30,OUT017,4071.3322519100225
FDT27,OUT018,3293.6034067159635
FDS08,OUT019,430.9301850057542
NCJ19,OUT049,829.3649147390803
FDC58,OUT045,707.1373884103901
DRE37,OUT013,3066.343185738941
FDW02,OUT035,2046.3059691321448
FDJ02,OUT010,371.6814482124147
FDX09,OUT045,2882.289279069419
FDT31,OUT010,480.75828974286196
FDI24,OUT049,2890.4618644905963
FDY09,OUT045,2847.5263979574374
FDV28,OUT045,707.1373884103901
DRM47,OUT049,3085.430864209376
FDT52,OUT019,560.834585564181
FDI48,OUT018,623.4139854903763
FDY55,OUT017,4064.699358263044
FDU48,OUT013,2052.0913931691116
FDN25,OUT045,824.1827109995822
FDP20,OUT049,2046.3059691321448
FDJ15,OUT013,3066.343185738941
FDD04,OUT018,1558.1218968264016
FDY58,OUT045,3881.6060721727385
FDR37,OUT018,2647.586298966577
FDF44,OUT013,2052.0913931691116
FDD32,OUT045,1429.7262706590018
FDR57,OUT017,2569.2290019324078
DRG39,OUT027,1737.026884399768
FDX15,OUT017,2596.198689609535
DRN37,OUT045,2627.3021625233196
FDW40,OUT027,3387.782167419611
FDB32,OUT049,1561.520807410414
FDM40,OUT018,1772.5133232863973
FDE39,OUT027,3082.51826653613
DRH49,OUT017,1429.7262706590018
FDT46,OUT049,720.9904182508667
NCF06,OUT035,4107.203147162491
FDP07,OUT017,3077.4050361129616
FDC04,OUT013,3934.161201704336
FDZ32,OUT017,1638.2287051933567
FDD50,OUT045,2823.2253403829354
FDU56,OUT017,3066.343185738941
FDV34,OUT017,1088.8936885905155
NCY41,OUT013,707.1373884103901
NCK18,OUT046,2627.3021625233196
DRH25,OUT049,783.7844486979468
FDT57,OUT046,3922.9061405858533
FDV56,OUT018,1547.6513705570148
FDV12,OUT045,1565.4245332433084
FDN52,OUT017,1515.24164070704
FDX38,OUT035,718.1418299397556
FDE47,OUT018,1547.6513705570148
NCO07,OUT013,3757.713945625539
FDV09,OUT027,3952.534576541867
FDZ23,OUT019,481.00528804481024
DRH51,OUT018,1439.824295824426
NCY54,OUT045,2847.5263979574374
DRG49,OUT013,3967.00061467459
NCC19,OUT049,3085.430864209376
NCV53,OUT045,3934.161201704336
FDZ47,OUT019,258.9026486441867
NCO26,OUT018,1547.6513705570148
NCP02,OUT045,1017.3184464193527
NCW30,OUT018,3439.270775917589
NCN55,OUT046,3923.987474045072
FDB20,OUT010,236.35345203514393
DRL11,OUT013,2574.727871498714
DRD60,OUT045,3056.942435919001
FDW14,OUT010,296.74143354194285
FDL27,OUT010,189.78453892190953
FDU09,OUT018,623.4139854903763
DRH36,OUT027,2001.9438244258192
FDP34,OUT027,3806.409742867807
FDE04,OUT017,2882.4360363941814
FDZ57,OUT027,3327.620663344981
FDF02,OUT010,255.8768168920678
FDG28,OUT045,3965.5813479951175
NCI31,OUT046,707.1373884103901
FDT43,OUT013,746.5140117413894
FDU20,OUT046,2046.3059691321448
FDD53,OUT013,707.1373884103901
FDW15,OUT045,2539.102502586589
NCT53,OUT045,2609.941075242141
NCG55,OUT027,3055.0035760271635
FDD48,OUT035,1949.3531357572597
FDG47,OUT049,4160.260579872267
FDI21,OUT017,1076.8655276560303
FDT27,OUT017,3876.9197536368547
DRO35,OUT013,1964.360822192292
FDD33,OUT017,3880.365333979124
FDC04,OUT035,3934.161201704336
FDY34,OUT013,2615.1631075571468
DRJ49,OUT049,2046.3059691321448
FDE05,OUT049,2500.568194917466
